Elevation,Slope,Aspect,pro_X,pro_Y,STATE_ROUT,Index,Length,Angle_N,Distance,station,station1,station2,NSEW,UTC_Date,UTC_Time,CST_DateTime,CST_Year,CST_Month,CST_Day,CST_Hour,AT_C,AT_C_avl,RST_C_avl,Rainfall,Dew Point Temp,Wind Speed,Wind Direction to North,Wind Gust,Included datapoints,Dry,Wet,Chemically Wet,Ice Watch,Ice Warning,Snow Warning,Trace Moisture,Frost,AvgSnow,StdSnow,Std_includedRST,Predicted,Residual,Linear_model,R_sqaure,RK_estimate1,RK_variance1,RK_estimate2,RK_variance2,RK_estimate3,RK_variance3,RK_estimate4,RK_variance4,RK_estimate5,RK_variance5,NRMSE1,rmsse1,NRMSE2,rmsse2,NRMSE3,rmsse3,NRMSE4,rmsse4,NRMSE5,rmsse5
33562.0,70.9302,78.3664,428835.0,4509970.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,3.86209537,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:12:37,2018-11-25 07:12:37-06:00,2018.0,11.0,25.0,7.0,0.0,0.5799999999999991,1.6666666666666667,0.0,0.07999999999999988,6.7777849192224,25.0,11.888893319510402,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.662574537096729,0.0040921295699376525,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.4920459121921497,0.08840368784398897,1.5842182880648437,0.0690228337959554,1.6424461897918128,0.06301591851521018,1.732727924816062,0.05985849631568289,1.7116445501815492,0.055405014764139705,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33205.0,55.9153,338.499,428930.0,4510460.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.66634402,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:52:46,2018-11-25 07:52:46-06:00,2018.0,11.0,25.0,7.0,0.0,0.49999999999999917,1.4285714285714286,0.0,0.0,6.785727941376002,25.714285714285715,12.182536736021145,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.660438685843614,-0.23186725727218538,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.4899100609390346,0.08817005958965483,1.582289512264393,0.06889150742857572,1.640307136807353,0.06288268100646678,1.7303234151684703,0.05974939573742766,1.709015084819863,0.05538506209557168,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33281.0,42.6863,108.435,429058.0,4510950.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.00840216,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:53:09,2018-11-25 07:53:09-06:00,2018.0,11.0,25.0,7.0,0.0,0.4666666666666659,1.296296296296296,0.0,-0.033333333333333284,6.759276923086002,25.833333333333332,12.453696725742004,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.612709338499402,-0.31641304220310595,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.4421807135948226,0.08793202567561355,1.5347711453114012,0.06875742614482248,1.5925735356705442,0.06274606012660525,1.6823188790947314,0.05963740247357572,1.6607850786371277,0.055362568343830326,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33483.0,46.5085,161.565,429183.0,4511430.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.55810838,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:16:06,2018-11-25 07:16:06-06:00,2018.0,11.0,25.0,7.0,0.0,0.4999999999999992,1.6666666666666665,0.0,0.0,6.666685497960001,25.0,12.777771000720001,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.5556517562584729,0.11101491040819367,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.3851231313538934,0.08769811404310285,1.4779208896942304,0.06862539312279299,1.5355104930134265,0.06261076634449843,1.624988983672441,0.059526383313435106,1.6032371993514052,0.05533829775559466,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33986.0,65.4318,229.635,429310.0,4511910.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,3.1191777,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:16:39,2018-11-25 07:16:39-06:00,2018.0,11.0,25.0,7.0,0.0,0.49999999999999917,1.6666666666666665,0.0,0.0,6.666685497960001,25.0,12.777771000720001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.47338025326028,0.19328641340638653,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.3028516283557006,0.08746326012692517,1.39585754850909,0.06849255520784482,1.4532322787654666,0.062473919506458093,1.54244225629641,0.05941397392819996,1.5204751315626364,0.05531179435257989,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33934.0,51.7676,336.801,429387.0,4512410.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,6.1538416,RLEI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:17:23,2018-11-25 07:17:23-06:00,2018.0,11.0,25.0,7.0,0.0,0.4999999999999992,1.6666666666666665,0.0,0.0,6.666685497960001,25.0,12.777771000720003,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.45185424118813,0.21481242547853663,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.2813256162835505,0.08722390134858128,1.3745436911162443,0.06835688777114483,1.4316975181943676,0.06233302420334053,1.520632922940611,0.059298133485342804,1.4984501566619877,0.05528241733204574,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34010.0,49.6845,225.0,429416.0,4512910.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.29708902,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:17:56,2018-11-25 07:17:56-06:00,2018.0,11.0,25.0,7.0,0.0,0.14999999999999972,1.666666666666667,0.0,-0.09999999999999985,5.972236948404002,25.0,11.527773900408004,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.4347240641469807,0.23194260251968624,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.2641954392424013,0.08698946944809194,1.3576213018362595,0.06822373742048211,1.414556835499448,0.062193592959007823,1.5032223963347018,0.05918339292221387,1.4808314900329245,0.05525143317024479,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34092.0,36.6992,63.4349,429445.0,4513410.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.20185034,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:18:29,2018-11-25 07:18:29-06:00,2018.0,11.0,25.0,7.0,0.0,0.1499999999999998,1.666666666666667,0.0,-0.09999999999999985,5.879645523278002,30.0,11.203699625430005,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.4171036219291389,0.2495630447375281,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.2465749970245594,0.08675500588663942,1.3402086754421476,0.06809029645112506,1.3969244732820474,0.062053021554131324,1.4853194806880183,0.059067597253097175,1.4627229466707,0.05521844566309624,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34141.0,44.1814,120.964,429474.0,4513900.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.08411697,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:19:02,2018-11-25 07:19:02-06:00,2018.0,11.0,25.0,7.0,0.0,0.13749999999999976,1.5277777777777781,0.0,-0.12499999999999982,6.111127301370752,30.625,11.163190341057755,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.4022185454046747,0.1255592323731034,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.2316899205000953,0.08652529538761848,1.3255272018838662,0.0679592961871082,1.3820263282265206,0.06191419897172182,1.4701556046457969,0.058953127775268205,1.447359971173768,0.055184199663048106,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34581.0,50.0331,245.225,429502.0,4514400.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.05177688,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:19:24,2018-11-25 07:19:24-06:00,2018.0,11.0,25.0,7.0,0.0,0.13571428571428548,1.6666666666666667,0.0,-0.1285714285714284,6.130968780366002,31.428571428571427,11.11110697543629,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.3556550898428479,0.31101157682381886,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.1851264649382685,0.08629146584582742,1.279171000185022,0.06782567810464418,1.3354480654153909,0.06177171172142935,1.423306129265115,0.05883552067873943,1.4003099758565083,0.055147398665606015,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34586.0,63.0798,353.928,429532.0,4514900.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.09273631,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:20:08,2018-11-25 07:20:08-06:00,2018.0,11.0,25.0,7.0,0.0,0.12777777777777766,1.4197530864197536,0.0,-0.14444444444444424,6.188289323080669,36.666666666666664,10.771600592126003,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.3440169085283697,0.07573617789138387,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.1734882836237903,0.08605800123883392,1.2677397492750537,0.06769199801071571,1.3237935859833776,0.061628261950940295,1.411380139329304,0.058717000710554496,1.3881858518834043,0.05510871158313326,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33526.0,64.597,27.0721,429562.0,4515400.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.14045459,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:20:41,2018-11-25 07:20:41-06:00,2018.0,11.0,25.0,7.0,0.0,0.12222222222222204,1.1728395061728398,0.0,-0.15555555555555534,6.327177889782003,35.0,10.879625350452002,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.4194007960724577,-0.2465612898996179,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.2488721711678783,0.08582553244189149,1.3433296845914644,0.06755861950113783,1.3991595929704035,0.061484156132854274,1.4864750069606907,0.05859782265891127,1.463085084983768,0.05506828474480056,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
33939.0,67.0359,222.138,429590.0,4515900.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.04834267,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:21:14,2018-11-25 07:21:14-06:00,2018.0,11.0,25.0,7.0,0.0,0.11249999999999984,1.2500000000000002,0.0,-0.17499999999999974,6.493073360571001,36.25,10.798606781707504,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.3750435338056652,-0.12504353380566502,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.2045149089010858,0.08559492060608166,1.2991768241870503,0.06742604158737679,1.3547827245573048,0.06133980475908303,1.4418282749963456,0.058478330413121386,1.418245227444806,0.05502634576460001,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34671.0,72.9578,114.928,429634.0,4516400.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,11.74655917,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:21:47,2018-11-25 07:21:47-06:00,2018.0,11.0,25.0,7.0,0.0,0.11666666666666646,1.296296296296296,0.0,-0.16666666666666644,6.4352026481080005,35.0,10.879625350452002,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.299668897823842,-0.0033726015275459265,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.1291402729192626,0.08536354413826765,1.224007267796071,0.06729275900616422,1.2793869954549137,0.06119384306408168,1.3661611101839897,0.058357381332871085,1.3423864976666031,0.05498232523040928,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34628.0,29.2059,26.5651,429782.0,4516880.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,1.211017,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:22:09,2018-11-25 07:22:09-06:00,2018.0,11.0,25.0,7.0,0.0,0.1142857142857141,1.0317460317460316,0.0,-0.17142857142857118,6.468271626658287,35.714285714285715,10.833329025455146,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.2555125397608116,-0.22376650801477993,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.0849839148562321,0.08512237695338518,1.1800646672861228,0.06715355394684754,1.2352112956167913,0.06104300003252254,1.32170374828195,0.058232160952051734,1.297743463417326,0.05493356994607909,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34442.0,16.4164,278.13,429948.0,4517350.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.07846253,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:22:42,2018-11-25 07:22:42-06:00,2018.0,11.0,25.0,7.0,0.0,0.1166666666666665,0.8641975308641974,0.0,-0.1666666666666664,6.435202648108002,35.0,10.879625350452002,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.2175091827467517,-0.3533116518825543,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.0469805578421723,0.08488213126061576,1.14227425106436,0.06701459396824075,1.1971883170925173,0.06089222242962619,1.2834000154526024,0.05810683664917866,1.2592599770973698,0.0548828235654692,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34252.0,55.8517,312.709,430115.0,4517820.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.02027701,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:23:15,2018-11-25 07:23:15-06:00,2018.0,11.0,25.0,7.0,0.0,0.11249999999999984,0.6249999999999999,0.0,-0.17499999999999974,6.493073360571001,36.25,10.798606781707504,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.1795231936532615,-0.5545231936532616,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,1.008994568748682,0.08464181518770185,1.1045012651443216,0.06687530688703645,1.1591815512308532,0.0607404094920181,1.2451118654476896,0.05798051147353953,1.2207949180830908,0.05483006184494716,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34104.0,6.72137,135.0,430282.0,4518290.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.05744169,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:23:59,2018-11-25 07:23:59-06:00,2018.0,11.0,25.0,7.0,0.0,0.11499999999999984,0.888888888888889,0.0,-0.16999999999999976,6.458350933093202,35.5,10.847217922954203,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.1381053483230952,-0.24921645943420623,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.9675767234185157,0.08440195127790379,1.063296022214669,0.06673599625114306,1.117741693728314,0.060587814237071824,1.2033905461052725,0.05785339682808899,1.1788995368745923,0.05477543019315327,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34389.0,50.8009,170.218,430450.0,4518760.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,2.35826224,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:24:21,2018-11-25 07:24:21-06:00,2018.0,11.0,25.0,7.0,0.0,0.1142857142857141,0.8730158730158729,0.0,-0.17142857142857118,6.468271626658287,35.714285714285715,10.833329025455146,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,1.0609972238795158,-0.18798135086364287,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.8904685989749364,0.08416298942064605,0.9863997006410044,0.06659692576707818,1.0406102127532553,0.060434632085697305,1.1259779819341498,0.05772565763566042,1.1013155732800712,0.054719077399273106,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34346.0,71.5816,119.055,430657.0,4519210.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,10.52159256,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:24:54,2018-11-25 07:24:54-06:00,2018.0,11.0,25.0,7.0,0.0,0.1124999999999998,0.41666666666666663,0.0,-0.17499999999999974,6.493073360571,36.25,10.798606781707502,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.9986985311788867,-0.5820318645122201,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.8281699062743073,0.08392433923680516,0.9243125345598251,0.06645775400686223,0.9782895206763111,0.06028215383725047,1.063377205267595,0.05759830792115863,1.0385515246681298,0.054660731277504204,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34421.0,41.2181,182.726,430932.0,4519630.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.10229847,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:25:27,2018-11-25 07:25:27-06:00,2018.0,11.0,25.0,7.0,0.0,0.11249999999999984,0.7638888888888888,0.0,-0.17499999999999974,6.493073360571001,36.25,10.798606781707504,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.9058303422579148,-0.14194145336902597,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.7353017173533354,0.08368055926718145,0.8316604190230601,0.06631529909784771,0.8854033499579385,0.06012881184364657,0.9702070686556862,0.0574699661145868,0.9452284842562163,0.05459906130864854,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34800.0,40.1538,147.095,431208.0,4520050.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.06475724,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:26:00,2018-11-25 07:26:00-06:00,2018.0,11.0,25.0,7.0,0.0,0.11666666666666657,0.6172839506172838,0.0,-0.1666666666666664,6.3734750313573345,38.333333333333336,10.663575833800003,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.7878125755218632,-0.17052862490457943,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.6172839506172838,0.0,0.7878125755218631,4.252983726305004e-17,0.7878125755218631,5.056885607121305e-16,0.7878125755218641,-3.4274127112368625e-17,0.7878125755218633,-3.0274872331521535e-17,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
34835.0,52.2676,110.772,431484.0,4520470.0,STATE OF IOWA  I 35 N,0.0,40.1421,18.3229,0.00936449,ROSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:26:33,2018-11-25 07:26:33-06:00,2018.0,11.0,25.0,7.0,0.0,0.11249999999999984,0.486111111111111,0.0,-0.17499999999999974,6.423629791726502,40.0,10.555551075474003,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,0.6979033455814405,-0.21179223447032952,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,0.5273747206768611,0.08368055926718145,0.6237334223465858,0.06631529909784771,0.677319017189354,0.060033143691333724,0.7620477858285267,0.057393450809231666,0.7366218898470083,0.05462073504996225,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
